engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.13975547877670216
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,0.3363039063112838,-0.5079250694627565
0.4928384334864348,-0.6755510233587402,0.843783963095632,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,0.2546901052874402
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-0.7365973449592451,-0.6781147046369163,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,0.4375346271398539,-0.06572421689895393,-1.462185999041192,0.8296539158488601,-0.1299508201504068
-0.25904800045857534,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,-0.17143084444527185,-1.143746122301445,-0.6331134907629912
2.146988588165457,1.5210344690881326,0.3834154230997624,-0.9567470897278262,-0.06572421689895393,-0.0824132475765877,-1.6370961318390211,-0.06352424629004241
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,-0.18965614628189728
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.7365973449592451,-0.06572421689895393,-0.6610276272230347,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-0.12640465024702202,0.7031157980968941,1.4649001027265656,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-0.15704610322629242,-0.5639111525708609
-0.25904800045857534,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-0.839062820960403,-1.143746122301445,-0.5116623608264848
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,-0.15704610322629242,-0.3393581487974828
-0.25904800045857534,-0.6755510233587402,-1.227874466885781,-1.079052503488149,-0.06572421689895393,0.09562194616078058,-1.143746122301445,-0.6509987698537933
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-0.15704610322629242,-0.2072467260374387
0.7184043636699377,1.5210344690881326,1.7389450130876005,2.6390320748256646,-1.902895680112841,0.5407099305042014,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,-0.6755510233587402,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,0.3363039063112838,-0.15708119818357758
-2.1387640853211005,1.5210344690881326,2.109797448084273,2.5901099093215354,-0.06572421689895393,0.5407099305042014,0.8296539158488601,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.7095109302472111,-0.06572421689895393,-1.5512035959098762,-0.6503961127638687,2.315098677418552
0.5680270768809359,0.42274172286469613,0.06371504810263079,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,-1.6370961318390211,-0.3380416205484096
-0.6349912174310804,-0.6755510233587402,-0.7675059268899115,-0.4919865174385995,1.1590567585769707,-1.1506244100007974,-1.6370961318390211,-0.4761157058189546
-0.9357457910090844,-0.6755510233587402,-0.8698100468889935,-0.36968110367827667,-0.06572421689895393,-0.260448441313956,0.3363039063112838,-0.38566129613819417
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.05555145107653092
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.49247880562057184
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,-0.2229146071658893,2.3838377340528956,-1.4176772006068499,1.3230039253864363,-0.33803606984629
-0.6349912174310804,-0.6755510233587402,-0.2495913193945582,0.48645679264398306,-0.06572421689895393,0.006604349292096438,-0.15704610322629242,-0.22624996911904044
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.22028927520592,-0.06572421689895393,0.4071835352011751,1.3230039253864363,0.47731026496208084
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.1369100790125762
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,1.3230039253864363,-0.24342250198456777
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.3204145247280439
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,1.3425946889662428,-1.902895680112841,0.94128911641328,-1.143746122301445,-0.4150859700259318
-0.7853685042200824,-0.6755510233587402,-0.9976901968878462,-0.9322860069757616,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.2561903696221575
-0.25904800045857534,-1.2246973964704584,-0.863416039389051,-0.296297855422083,-0.06572421689895393,0.8967803179789379,-1.143746122301445,-0.6139542199855138
1.62066808440395,-0.6755510233587402,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.722747874390313,0.0461573031068209,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.250107982234875
0.5680270768809359,0.42274172286469613,1.1123322780932225,1.954121757767857,-0.06572421689895393,-1.2396420068694816,1.3230039253864363,-0.2072467260374387
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.9812081724798908,1.771447246314933,-1.2396420068694816,1.3230039253864363,0.21573157734437814
-0.25904800045857534,-0.6755510233587402,-0.5565036793918046,-0.4919865174385995,-0.06572421689895393,1.564412294494069,-1.6370961318390211,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.4024984414464184
-0.9357457910090844,-0.6755510233587402,-1.2022984368860103,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.5848661718855476
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-1.470429827521182,-0.06572421689895393,0.8077627211102537,0.3363039063112838,-0.43350364222171855
-0.6349912174310804,-0.6755510233587402,-0.5117456268922062,0.16846271686714373,-0.6781147046369163,1.608921092928411,-1.6370961318390211,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.4919865174385995,-0.06572421689895393,1.608921092928411,0.3363039063112838,-0.3930768597811405
-0.7853685042200824,-0.6755510233587402,-0.31353139439398453,0.5843011236522413,-0.06572421689895393,-1.7292387896472443,0.8296539158488601,-0.2072467260374387
1.3951021542204471,-0.6755510233587402,1.086756248093452,1.7339720129992757,-0.6781147046369163,0.4071835352011751,-0.15704610322629242,0.981346184506682
1.996611301376455,1.5210344690881326,1.886007185586281,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.6023842358218382
0.8687816504589398,1.5210344690881326,1.9819172980854205,2.0764271715281795,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5053516193922635,0.0461573031068209,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,-0.09342217813996359
1.3199135108259457,1.5210344690881326,1.054786210593739,0.7310676201646287,1.1590567585769707,0.5852187289385434,-1.6370961318390211,0.36863676863154543
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-0.6781147046369163,0.5852187289385434,-0.15704610322629242,-0.08320138893748102
-0.25904800045857534,0.42274172286469613,-0.00022502689679553274,-0.24737568991795386,1.1590567585769707,0.006604349292096438,-1.143746122301445,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.9593261518881904,-1.470429827521182,-1.902895680112841,0.45169233363551714,-1.6370961318390211,-0.48481328599347717
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-0.4919865174385995,-0.06572421689895393,0.7187451242415696,-1.143746122301445,-0.5981044461905463
-0.25904800045857534,-0.6755510233587402,-1.227874466885781,-1.079052503488149,-0.06572421689895393,0.09562194616078058,-1.143746122301445,-0.6491464394531349
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,1.3863771007567007,0.8296539158488601,-0.40228782575238603
2.748497735321465,3.7176199615350054,2.736410183078651,-0.2229146071658893,-1.2905051923748785,-0.7945540225260609,-1.6370961318390211,3.1722473780127904
0.8687816504589398,-0.6755510233587402,1.8284611180867973,2.394421247305019,-1.902895680112841,0.5852187289385434,-0.15704610322629242,1.0578605413479814
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,-0.07614811065350191,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.05504203640706607
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-1.2246973964704584,-1.087206301887043,-0.8833638414716325,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.5252707551406464
-0.25904800045857534,-0.6755510233587402,-1.1511463768864694,-1.2258190000005365,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.6458534076297421
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,0.3152292133795311,-0.06572421689895393,1.5199034960597269,1.3230039253864363,-0.14630445732650585
-0.4094252872475775,-0.6755510233587402,0.8309959480957467,-0.2229146071658893,1.1590567585769707,-0.7055364256573767,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5692916943916898,-0.4919865174385995,-0.06572421689895393,-0.6610276272230347,-0.15704610322629242,-0.429944493875247
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.0735227786935326,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,-0.6503961127638687,0.6357774352245609
0.2672725033029319,0.42274172286469613,-0.12171116939570555,-0.8589027587195679,-0.06572421689895393,-0.0824132475765877,-0.6503961127638687,-0.3592083415804668
-0.6349912174310804,-0.6755510233587402,-0.36468345439352556,-0.8589027587195679,1.1590567585769707,-1.1951332084351396,1.3230039253864363,-0.3672549658035865
-0.6349912174310804,-0.6755510233587402,-0.14089319189553345,0.48645679264398306,-0.06572421689895393,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.6449462267170806
2.6733090919269644,1.5210344690881326,1.1506963230928784,1.4893611854786302,-0.06572421689895393,-0.9280804178290871,0.3363039063112838,0.0023932887615038547
1.846234014587453,-0.6755510233587402,0.41538546059947556,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,-0.6503961127638687,-0.21392570186127738
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,-0.10327863918938819
0.7184043636699377,0.42274172286469613,-0.2559853268945008,-0.4919865174385995,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.3264826798631753
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.8589027587195679,1.771447246314933,-1.0170980146977713,1.3230039253864363,-0.3939693849645434
0.3424611466974326,0.42274172286469613,-0.00022502689679553274,-0.4919865174385995,1.1590567585769707,0.006604349292096438,-0.15704610322629242,-0.42252592797280797
-0.25904800045857534,-0.6755510233587402,-0.7291418818902556,-0.4919865174385995,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.4384934168994715
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,-1.143746122301445,-0.5631159830669975
-0.03348207027507243,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,3.60861870952882,0.45169233363551714,1.3230039253864363,-0.5022184376063373
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,-0.4919865174385995,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.42252592797280797
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,0.3641513788836602,-0.6781147046369163,0.5852187289385434,1.3230039253864363,0.007025177649402838
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.3363039063112838,1.9326990578259262
-0.6349912174310804,-0.6755510233587402,-0.11531716189576292,0.41307354438778937,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.09063349528979366
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.0735227786935326,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.27516734939432874,0.6821454546604996,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.44581290614189906
0.11689521651392973,0.42274172286469613,0.19159519810148345,0.7310676201646287,-0.6781147046369163,-1.462185999041192,-1.6370961318390211,0.42571463852684954
-0.25904800045857534,-0.6755510233587402,-0.9721141668880757,-0.8589027587195679,1.1590567585769707,0.985797914847622,-1.143746122301445,-0.6320638368692847
0.4928384334864348,0.42274172286469613,0.7670558730963204,1.7095109302472111,-1.902895680112841,0.31816593833249096,-1.6370961318390211,0.35776479341339235
0.04170657311942865,0.42274172286469613,0.9588760980945994,1.6850498474951467,-0.6781147046369163,0.94128911641328,0.3363039063112838,0.7093968475513646
-0.6349912174310804,-0.6755510233587402,-0.5884737168915177,-0.4919865174385995,-0.6781147046369163,-0.6610276272230347,0.8296539158488601,-0.4921337692190761
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.24184596512333742,-0.06572421689895393,0.18463954302946473,1.3230039253864363,0.06723001708141332
-0.9357457910090844,-0.6755510233587402,-1.087206301887043,-0.9812081724798908,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.5056937071481332
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.7365973449592451,1.1590567585769707,1.608921092928411,-1.6370961318390211,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.773899934389854,-0.9812081724798908,-0.6781147046369163,0.2291483414638068,1.3230039253864363,-0.2016812220455727
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.3479213438091801
-0.10867071366957318,-0.6755510233587402,0.28750531060062295,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,-1.6370961318390211,-0.14506406042619105
0.11689521651392973,-0.6755510233587402,-0.6396257768910588,-1.2258190000005365,-0.06572421689895393,-0.21593964287961392,1.3230039253864363,-0.4743909176470073
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.07614811065350191,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.2955991019083117
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-1.902895680112841,-1.462185999041192,-1.6370961318390211,0.0451955058914891
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.5026092532312538
0.4928384334864348,0.42274172286469613,0.05092703310274553,0.3641513788836602,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.45246632847592505
0.11689521651392973,0.42274172286469613,0.5432656105983282,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.232737078404631
1.7710453711929521,2.6193272153115688,1.5982768480888625,2.516726661065342,-1.902895680112841,-1.6402211927785602,-0.6503961127638687,1.8339572397441402
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-1.6370961318390211,-0.5527631311069343
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,1.771447246314933,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,0.8296539158488601,-0.46686257965801004
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.1061156115664554,-0.15704610322629242,-0.2927841924593006
-0.9357457910090844,-0.6755510233587402,-0.671595814390772,-0.4919865174385995,1.1590567585769707,-1.1506244100007974,-1.6370961318390211,-0.4271918173372654
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,-0.7121362622071805,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.1017390544447383
0.4928384334864348,-0.6755510233587402,0.6072056855977546,-0.8589027587195679,1.771447246314933,-0.7055364256573767,-1.6370961318390211,-0.10429415335811673
-0.6349912174310804,-0.6755510233587402,-0.6779898218907146,-0.24737568991795386,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.13050211702606396
0.5680270768809359,0.42274172286469613,-0.032195064396508696,-0.9812081724798908,-0.6781147046369163,-0.0824132475765877,-0.6503961127638687,-0.07415077579567053
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.10316165593955907
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.0023932887615038547
-0.25904800045857534,-0.12640465024702202,0.4921135505987872,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.09063349528979366
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,0.09955538198225486
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,-0.06572421689895393,-0.260448441313956,1.3230039253864363,-0.2072467260374387
-0.10867071366957318,-0.6755510233587402,-0.8314460018893378,-0.9812081724798908,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.3398454986766055
-0.25904800045857534,-0.6755510233587402,-1.0424482493874447,-0.27183677267001843,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6176568226419411
-1.0861230777980866,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.6781147046369163,1.4308858991910427,1.3230039253864363,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.3173905718849779,-1.250280082752601,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.584781695485671
-1.0109344344035855,-0.6755510233587402,-0.9081740918886494,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-0.6503961127638687,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.38300338802244277
-1.0109344344035855,-0.6755510233587402,-0.895386076888764,-0.19845352441382472,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.5156738406491722
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.36968110367827667,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.25378381260772265
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,-1.6370961318390211,-0.2072467260374387
0.7935930070644388,1.5210344690881326,2.045857373084847,2.4433434128091482,-0.6781147046369163,-0.7945540225260609,-0.6503961127638687,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,3.068898573075668,-0.2229146071658893,-1.902895680112841,0.5407099305042014,-1.6370961318390211,2.654469558248246
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.36968110367827667,-0.06572421689895393,0.8967803179789379,0.3363039063112838,-0.44147736656897263
-0.25904800045857534,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-1.2905051923748785,-0.7055364256573767,-0.15704610322629242,-0.5090204183151462
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.3641513788836602,-0.6781147046369163,0.6742363258072275,0.3363039063112838,-0.21023936049860464
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,-1.6370961318390211,-0.48889027670028457
-0.6349912174310804,-0.6755510233587402,-0.9593261518881904,-0.9078249242236971,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,-0.06572421689895393,0.6297275273728855,-0.6503961127638687,-0.5032782487039884
-1.0109344344035855,-0.6755510233587402,-1.087206301887043,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.451214675590182,0.48645679264398306,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,1.1265662288285527
-0.6349912174310804,-0.6755510233587402,-0.8698100468889935,-0.296297855422083,-0.06572421689895393,1.3863771007567007,1.3230039253864363,-0.4858002008303326
0.11689521651392973,0.42274172286469613,0.9269060605948862,0.7310676201646287,-0.6781147046369163,0.5852187289385434,1.3230039253864363,0.35486917714102856
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.6781147046369163,-1.6402211927785602,-1.6370961318390211,-0.1640900170579591
0.8687816504589398,0.42274172286469613,-0.39665349189323873,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.35931841579956086
0.11689521651392973,0.42274172286469613,0.9716641130944846,0.6087622064043059,-0.06572421689895393,0.5852187289385434,0.8296539158488601,0.25047870829359514
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,0.8296539158488601,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.06371504810263079,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,-0.32718333706215125
1.62066808440395,1.5210344690881326,1.451214675590182,0.48645679264398306,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,1.0736011546784412
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,0.3363039063112838,-0.43616155033746995
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.5607182868401798
0.8687816504589398,-0.6755510233587402,1.4064566230905837,1.7095109302472111,-0.06572421689895393,0.5852187289385434,1.3230039253864363,0.48009301695801376
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,-0.03449248828991916
-0.9357457910090844,-0.6755510233587402,-0.41583551439306665,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,1.3230039253864363,-0.29935581710282116
-1.0109344344035855,-0.6755510233587402,-0.7483239043900836,-0.12507027615763103,-0.06572421689895393,0.6297275273728855,0.3363039063112838,-0.2072467260374387
-0.7853685042200824,-0.6755510233587402,-0.06416510189622186,0.8533730339249515,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.34109709704181634
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.002764862397308223,-0.06572421689895393,1.2083419070193324,-1.6370961318390211,-0.4413253851208645
-0.9357457910090844,-0.6755510233587402,-1.0999943168869284,-0.9812081724798908,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.5145917455882537
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-0.6781147046369163,0.94128911641328,-1.6370961318390211,0.5847172760923394
-1.0109344344035855,-0.6755510233587402,-1.1639343918863547,-0.4919865174385995,-0.06572421689895393,0.4962011320698592,1.3230039253864363,-0.2072467260374387
0.8687816504589398,-0.6755510233587402,2.058645388084732,0.7310676201646287,-0.06572421689895393,0.5852187289385434,0.8296539158488601,0.7095209806227044
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,0.8296539158488601,0.07781143154594858
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.5991335186353565
1.019158937247942,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,0.276083417099924
-0.25904800045857534,-0.6755510233587402,-0.6396257768910588,-0.002764862397308223,-0.06572421689895393,0.4962011320698592,0.8296539158488601,-0.4783737314411864
1.3951021542204471,1.5210344690881326,1.086756248093452,1.9785828405199215,-0.6781147046369163,0.4071835352011751,-0.15704610322629242,0.9480790728365518
0.11689521651392973,-0.6755510233587402,0.10207909310228659,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.10870961339155814
-0.25904800045857534,-1.2246973964704584,-0.7035658518904851,-0.2229146071658893,3.60861870952882,0.8077627211102537,-1.143746122301445,-0.6150841415299154
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,-0.6503961127638687,-0.4946664846538545
-0.10867071366957318,-0.6755510233587402,-0.8314460018893378,-1.2258190000005365,-0.06572421689895393,1.564412294494069,0.8296539158488601,-0.3377130718467621
-0.6349912174310804,-0.6755510233587402,0.2555352731009098,-0.2229146071658893,0.5466662708390084,-1.7292387896472443,1.3230039253864363,-0.27125002194389786
0.11689521651392973,0.42274172286469613,0.5368716030983856,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,0.5816634648095685
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-1.902895680112841,-1.462185999041192,0.8296539158488601,-0.04291528227760929
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,-0.15704610322629242,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.3941421864303412,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.3180598858754852
-0.4094252872475775,-0.6755510233587402,0.12765512310205712,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,-0.15704610322629242,-0.23955681378709243
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.723558970602188
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.2687133390451345
0.7184043636699377,1.5210344690881326,1.6622169230882888,1.7584330957513403,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,-0.2072467260374387
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.2752845207184814
-0.25904800045857534,-0.6755510233587402,-1.0808122943871004,-0.7365973449592451,-0.06572421689895393,1.564412294494069,-1.143746122301445,-0.5915183825437605
0.2672725033029319,-0.12640465024702202,-0.5756857018916325,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.25276589035062635
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,-0.17302259044683227
