engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.25904800045857534,-0.6755510233587402,-1.1831164143861825,-0.687675179455116,-0.06572421689895393,1.608921092928411,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,0.3363039063112838,-0.0890387504203428
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.19998881535735819
0.7184043636699377,0.42274172286469613,1.47039669809001,2.3210379990488255,-0.6781147046369163,0.94128911641328,-1.6370961318390211,1.1454122180305428
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,0.0032931014048572732
-0.25904800045857534,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.4308858991910427,-1.143746122301445,-0.6145696053075103
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.03288986361160143
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,-1.143746122301445,-0.3136400084165367
-0.3342366438530764,-0.6755510233587402,-0.7035658518904851,-0.9812081724798908,-0.06572421689895393,-0.0824132475765877,1.3230039253864363,-0.4384934168994715
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,-0.06572421689895393,1.564412294494069,0.8296539158488601,-0.4135182177359728
1.3951021542204471,-0.6755510233587402,1.086756248093452,1.7339720129992757,-0.6781147046369163,0.4071835352011751,0.3363039063112838,0.9459506698532354
-0.6349912174310804,-0.6755510233587402,0.10207909310228659,0.7310676201646287,-0.06572421689895393,0.6742363258072275,1.3230039253864363,-0.004105830334329188
-0.3342366438530764,-0.6755510233587402,-0.863416039389051,-1.1035135862402137,-0.06572421689895393,-0.6165188287886926,0.3363039063112838,-0.444135274684724
-0.6349912174310804,-0.6755510233587402,-0.914568099388592,-0.8589027587195679,-0.06572421689895393,-0.9725892162634292,-0.15704610322629242,-0.5339707520677438
2.0717999447709556,1.5210344690881326,0.7031157980968941,-0.4919865174385995,1.771447246314933,0.8077627211102537,0.8296539158488601,-0.2072467260374387
-0.25904800045857534,-1.2246973964704584,-1.4260886993840025,-2.204262310083119,-0.06572421689895393,1.4308858991910427,-1.143746122301445,-0.6582228584163613
-0.25904800045857534,1.5210344690881326,1.5343367730894364,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.143746122301445,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,-0.006687032096181754
0.6432157202754369,0.42274172286469613,0.08929107810240132,-0.36968110367827667,-0.06572421689895393,0.2736571398981489,0.8296539158488601,-0.18610278006834066
0.7184043636699377,0.42274172286469613,-0.12810517689564818,-0.4919865174385995,1.1590567585769707,0.006604349292096438,1.3230039253864363,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.5117946292915417
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-1.2258190000005365,1.1590567585769707,1.4308858991910427,0.3363039063112838,-0.5371620587360214
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,-0.15704610322629242,-0.4890934184247383
0.5680270768809359,0.42274172286469613,0.8309959480957467,0.7310676201646287,-0.06572421689895393,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
-1.2365003645870885,-1.2246973964704584,-1.3557546168846337,-1.1524357517443427,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.5867387784620108
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.6087622064043059,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-0.9280804178290871,1.3230039253864363,-0.2072467260374387
0.04170657311942865,0.42274172286469613,0.9588760980945994,1.6850498474951467,-0.6781147046369163,0.94128911641328,0.8296539158488601,0.7199090932075225
2.3725545183489603,3.7176199615350054,1.9819172980854205,1.9785828405199215,-0.06572421689895393,-1.5512035959098762,-0.15704610322629242,3.8023972541337145
-0.48461393064207825,-0.6755510233587402,-0.9081740918886494,-1.2258190000005365,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.3173905718849779,-1.250280082752601,-0.06572421689895393,-0.7055364256573767,0.3363039063112838,-0.5823464967037945
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.22028927520592,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.3922624070863782
0.4928384334864348,0.42274172286469613,-0.06416510189622186,-0.9812081724798908,1.771447246314933,-0.39397483661698224,-0.6503961127638687,-0.2072467260374387
0.7184043636699377,0.42274172286469613,-0.12810517689564818,-0.4919865174385995,1.1590567585769707,0.006604349292096438,1.3230039253864363,-0.2072467260374387
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,-0.24737568991795386,1.1590567585769707,0.006604349292096438,-0.6503961127638687,-0.41916366091684193
0.8687816504589398,-0.6755510233587402,1.4320326530903542,2.1987325852885027,-1.902895680112841,0.5852187289385434,1.3230039253864363,1.0505571761242802
-0.25904800045857534,-0.12640465024702202,0.4921135505987872,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.11516612857626987
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,0.8296539158488601,-0.3545586598221423
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,0.8296539158488601,0.46245235698379555
0.11689521651392973,0.42274172286469613,0.28750531060062295,0.9756784476852743,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.17837720231386525
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-0.9812081724798908,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.43597900170314635
2.3725545183489603,3.7176199615350054,1.6238528780886332,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,1.3498325320698676
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.27471729560073765,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.19291563792459882
0.8687816504589398,1.5210344690881326,3.260718798073947,2.8102596540901166,-1.902895680112841,0.5407099305042014,0.8296539158488601,13.349327158149618
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,0.2291483414638068,1.3230039253864363,0.48009301695801376
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.2401938435850312
-0.6349912174310804,-0.6755510233587402,-0.5245336418920914,0.6087622064043059,-0.06572421689895393,-0.260448441313956,-1.6370961318390211,-0.2836817444576438
-1.2365003645870885,-1.2246973964704584,-1.3685426318845189,-1.2258190000005365,-0.06572421689895393,0.7187451242415696,0.8296539158488601,-0.5794472592934673
2.823686378715966,3.7176199615350054,1.9371592455858222,0.7310676201646287,-0.6781147046369163,1.1193243101506483,1.3230039253864363,3.485465172565661
-1.0109344344035855,-0.6755510233587402,-0.8825980618888788,-0.9812081724798908,-0.06572421689895393,-0.6610276272230347,1.3230039253864363,-0.45518992887506954
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,0.6742363258072275,0.3363039063112838,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7802939418897967,-0.9812081724798908,-0.06572421689895393,-0.7055364256573767,-0.6503961127638687,-0.2794677668630876
0.7184043636699377,0.42274172286469613,1.9819172980854205,3.177175895371085,-0.6781147046369163,0.8077627211102537,0.3363039063112838,1.4642427524247497
0.8687816504589398,1.5210344690881326,1.6622169230882888,2.1008882542802443,-0.6781147046369163,0.94128911641328,0.3363039063112838,1.272873368090652
0.3424611466974326,0.42274172286469613,0.17880718310159818,0.41307354438778937,1.1590567585769707,-0.7055364256573767,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.9593261518881904,-0.8589027587195679,-0.06572421689895393,1.7424474882314374,1.3230039253864363,-0.4113754986991044
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,0.8296539158488601,-0.2072467260374387
2.146988588165457,1.5210344690881326,0.6711457605971809,-1.1035135862402137,-0.06572421689895393,1.030306713281964,1.3230039253864363,-0.08786666541191275
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,0.5466662708390084,-0.34946603818264016,1.3230039253864363,0.6261874967444966
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-0.15704610322629242,0.07648074707914343
1.2447248674314448,1.5210344690881326,-0.37107746189346824,-0.24737568991795386,1.771447246314933,1.564412294494069,-0.6503961127638687,0.0677716407988938
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.2653341316718841
-1.0109344344035855,-0.6755510233587402,-1.1511463768864694,-1.1035135862402137,-0.06572421689895393,-0.7055364256573767,0.8296539158488601,-0.5145917455882537
-1.1613117211925874,-0.6755510233587402,-1.227874466885781,-1.3481244137608592,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.2072467260374387
0.7935930070644388,1.5210344690881326,2.058645388084732,2.4433434128091482,-0.6781147046369163,-0.7945540225260609,1.3230039253864363,1.7075649223640628
-1.0109344344035855,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.34601157113150877
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.6503961127638687,-0.24444840988706845
-0.10867071366957318,0.42274172286469613,1.6110648630887479,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,0.3363039063112838,-0.2072467260374387
2.3725545183489603,3.7176199615350054,1.7581270355874283,1.8318163440075341,-0.6781147046369163,-1.6847299912129023,-1.6370961318390211,2.9262689387020746
1.846234014587453,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,-0.6503961127638687,-0.2072467260374387
1.7710453711929521,3.7176199615350054,2.621318048079684,-0.2229146071658893,-1.2905051923748785,-1.6847299912129023,1.3230039253864363,2.2152418482460927
0.4928384334864348,0.42274172286469613,0.13404913060199974,0.3641513788836602,-0.06572421689895393,0.2291483414638068,0.8296539158488601,-0.07099126223657619
0.11689521651392973,0.42274172286469613,1.3105465105914442,-0.2229146071658893,0.5466662708390084,0.18463954302946473,0.8296539158488601,0.40517735786750303
-0.6349912174310804,-0.6755510233587402,-0.3838654768933535,0.7310676201646287,-1.902895680112841,-1.6402211927785602,-1.6370961318390211,-0.1613720232534208
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,-0.2229146071658893,2.3838377340528956,-1.4176772006068499,1.3230039253864363,-0.42569275771817966
0.4928384334864348,0.42274172286469613,-0.06416510189622186,-0.9812081724798908,1.771447246314933,-0.39397483661698224,-1.6370961318390211,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0104782118877316,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.4534880812369168
-0.6349912174310804,-0.6755510233587402,-0.5948677243914604,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-1.6370961318390211,-0.5038664225632906
1.62066808440395,1.5210344690881326,1.086756248093452,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
1.62066808440395,1.5210344690881326,0.7990259105960336,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,-0.15704610322629242,-0.12977534527566312
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,-0.1753090257250757
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.24184596512333742,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.028972369919017388
0.4928384334864348,0.42274172286469613,0.038139018102860266,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,1.3230039253864363,-0.006888582330262232
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,0.08213053223404446
-0.25904800045857534,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,-1.143746122301445,-0.13758217826861893
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.4459687447691174,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.5690044855087295
0.11689521651392973,-0.6755510233587402,0.10207909310228659,0.6087622064043059,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.15361657743515922
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,0.8296539158488601,-0.5039228732038463
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,-0.6503961127638687,0.13872058550812982
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,-1.2905051923748785,0.8077627211102537,-0.6503961127638687,-0.46246775292843306
2.8988750221104675,3.7176199615350054,3.580419173071079,-0.2229146071658893,0.5466662708390084,1.1193243101506483,-0.6503961127638687,3.190718863908432
0.11689521651392973,0.42274172286469613,0.22995924310113924,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.4010795061242073
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,1.608921092928411,-1.6370961318390211,-0.3842475152255605
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,-0.2072467260374387
-1.2365003645870885,-1.2246973964704584,-1.3557546168846337,-1.1524357517443427,-0.06572421689895393,0.7187451242415696,-0.6503961127638687,-0.5784186152831947
1.3951021542204471,1.5210344690881326,0.8309959480957467,1.7095109302472111,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,0.7926438021395186
1.62066808440395,1.5210344690881326,1.886007185586281,0.7310676201646287,1.1590567585769707,0.5852187289385434,-1.6370961318390211,0.7736178455077505
-1.0861230777980866,-0.6755510233587402,-0.671595814390772,0.16846271686714373,-0.6781147046369163,-1.6402211927785602,-1.6370961318390211,-0.332605632939333
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.4919865174385995,1.1590567585769707,-0.4384836350513243,-0.6503961127638687,-0.3846920775402142
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.7365973449592451,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.296297855422083,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.35736625781803893
-0.25904800045857534,1.5210344690881326,0.41538546059947556,-0.9812081724798908,2.3838377340528956,-1.1061156115664554,-1.143746122301445,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.11486710810217185,-0.9812081724798908,-0.06572421689895393,0.2291483414638068,-0.6503961127638687,0.05629564762955396
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,0.3363039063112838,0.05023563484502828
2.3725545183489603,3.7176199615350054,2.1481614930839292,2.7613374885859874,-0.06572421689895393,-1.5512035959098762,-1.6370961318390211,2.8447291245659256
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,4.221009197266782,-0.3049572397482981,0.8296539158488601,-0.45872054546990954
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,0.3363039063112838,-0.2072467260374387
2.598120448532463,3.7176199615350054,2.5573779730802575,2.8102596540901166,-0.6781147046369163,-0.7945540225260609,-0.15704610322629242,2.970719462380462
0.11689521651392973,-0.6755510233587402,0.3194753481003361,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-0.6503961127638687,-0.2072467260374387
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-1.0109344344035855,-1.2246973964704584,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.6165188287886926,-0.6503961127638687,-0.41181913429813605
0.5680270768809359,0.42274172286469613,0.28750531060062295,0.7310676201646287,-0.6781147046369163,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-1.1319643543866416,-1.2258190000005365,-0.06572421689895393,-1.5957123943442182,-1.6370961318390211,-0.5745070815432406
-1.2365003645870885,-0.6755510233587402,-1.330178586884863,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,1.3230039253864363,-0.5692827607083228
-0.25904800045857534,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,-1.143746122301445,-0.40258068167659755
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-0.9812081724798908,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.3910574337687992
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.6087622064043059,-0.06572421689895393,0.94128911641328,1.3230039253864363,-0.2072467260374387
-2.1387640853211005,1.5210344690881326,3.605995203070849,-0.2229146071658893,-1.2905051923748785,-1.2396420068694816,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,-1.6370961318390211,-0.4685053231662474
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.4581346184854859
-0.25904800045857534,-1.2246973964704584,-1.1511463768864694,-0.9078249242236971,-0.06572421689895393,-1.0170980146977713,-1.143746122301445,-0.6115029694219758
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.6781147046369163,0.5852187289385434,0.8296539158488601,-0.18048758407654727
0.4928384334864348,0.42274172286469613,0.32586935560027874,0.7310676201646287,-0.06572421689895393,0.2291483414638068,1.3230039253864363,0.09050773752739297
-1.0861230777980866,-0.6755510233587402,-1.074418286887158,-0.4186032691824058,-0.6781147046369163,-1.6402211927785602,-1.6370961318390211,-0.4059914656618668
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.06572421689895393,0.5852187289385434,0.3363039063112838,-0.27137124716088584
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,1.564412294494069,-0.6503961127638687,0.15837230404152083
0.6432157202754369,0.42274172286469613,0.5688416405980987,-0.2229146071658893,0.5466662708390084,0.2736571398981489,-0.6503961127638687,-0.2072467260374387
0.4928384334864348,0.42274172286469613,0.8949360230951731,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,1.6622169230882888,-0.2229146071658893,1.1590567585769707,0.94128911641328,-0.15704610322629242,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.2726325193853794,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,-1.6370961318390211,-0.5527631311069343
-0.6349912174310804,-0.6755510233587402,-0.8762040543889362,-0.296297855422083,-0.06572421689895393,1.3863771007567007,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1447523693865267,-0.8589027587195679,-0.06572421689895393,1.3863771007567007,0.3363039063112838,-0.5039382072891295
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,1.1590567585769707,0.2736571398981489,1.3230039253864363,-0.2072467260374387
0.4928384334864348,-0.6755510233587402,-0.08334712439604976,-1.470429827521182,-1.2905051923748785,1.564412294494069,-0.6503961127638687,-0.3918703644098512
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,-0.002764862397308223,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.09064941740784573
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.34613586583445216
-0.6349912174310804,-0.6755510233587402,-0.9593261518881904,-0.3207589381741475,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.48413054963277286
2.146988588165457,1.5210344690881326,0.46014351309907403,-0.002764862397308223,1.771447246314933,1.564412294494069,-0.15704610322629242,0.14301497041940367
-0.3342366438530764,-0.6755510233587402,-0.863416039389051,-1.1035135862402137,-0.06572421689895393,-0.6165188287886926,0.3363039063112838,-0.42287200975871314
-0.25904800045857534,-0.6755510233587402,0.3834154230997624,1.5872055164868883,-1.902895680112841,0.94128911641328,1.3230039253864363,0.09941254391437852
-1.0109344344035855,-0.6755510233587402,-0.9081740918886494,-1.2258190000005365,-0.06572421689895393,-0.4384836350513243,-1.6370961318390211,-0.4984032550161686
-1.0109344344035855,-0.6755510233587402,-0.9081740918886494,-1.1035135862402137,-0.06572421689895393,-0.883571619394745,1.3230039253864363,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,0.09507946861095003,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.369648132520089
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,0.09507946861095003,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,-0.39386503176469595
-0.25904800045857534,-0.6755510233587402,-1.106388324386871,-0.8589027587195679,-0.06572421689895393,0.8077627211102537,-1.143746122301445,-0.6013151522183542
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1768968344964073,0.5466662708390084,-1.1061156115664554,1.3230039253864363,-0.25149248277277353
-0.3342366438530764,-0.6755510233587402,-0.7675059268899115,-0.7610584277113097,1.1590567585769707,0.006604349292096438,-0.6503961127638687,-0.4175012634261516
0.11689521651392973,0.42274172286469613,1.6622169230882888,-0.2229146071658893,-1.2905051923748785,0.94128911641328,0.3363039063112838,0.6987652150883593
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7483239043900836,-0.24737568991795386,-0.06572421689895393,1.3863771007567007,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,-1.143746122301445,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5501096718918619,0.6087622064043059,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,-0.041908440201640716
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-1.6370961318390211,0.023451555455182824
0.4928384334864348,0.42274172286469613,0.7031157980968941,1.4649001027265656,-0.6781147046369163,0.31816593833249096,-0.15704610322629242,0.37588475211031425
0.7184043636699377,0.42274172286469613,-0.31353139439398453,-0.9812081724798908,-0.06572421689895393,0.7187451242415696,0.3363039063112838,-0.29276740749268426
-1.0109344344035855,-0.6755510233587402,-0.5884737168915177,-0.6142919311989223,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.4478055518927798,-0.2229146071658893,6.0581806604806685,-0.48299243348566634,-0.6503961127638687,-0.49757431764166876
1.62066808440395,1.5210344690881326,0.946088083094714,-0.002764862397308223,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,0.608754533801225
-0.25904800045857534,-0.6755510233587402,-0.914568099388592,-1.2258190000005365,0.5466662708390084,0.8077627211102537,1.3230039253864363,-0.44760692968615207
-0.6349912174310804,-0.6755510233587402,-0.9976901968878462,-1.2258190000005365,-1.2905051923748785,1.564412294494069,0.8296539158488601,-0.4570359866723715
-0.25904800045857534,-0.6755510233587402,-0.6460197843910014,-0.9812081724798908,-0.06572421689895393,-1.462185999041192,-1.143746122301445,-0.5445926790604129
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.28945748129228765
-0.6349912174310804,-0.6755510233587402,-0.2304092968947303,0.48645679264398306,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.06282189744851566
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,1.3230039253864363,-0.47160816565107433
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,-0.06572421689895393,0.7187451242415696,-0.15704610322629242,-0.43915948380787306
1.62066808440395,1.5210344690881326,1.157090330592821,1.22028927520592,-0.6781147046369163,0.2291483414638068,0.8296539158488601,0.4343763770248286
0.11689521651392973,0.42274172286469613,-0.4030474993931814,-0.36968110367827667,1.1590567585769707,0.7187451242415696,0.8296539158488601,-0.3854422377770059
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.24737568991795386,1.1590567585769707,-0.5275012319200084,0.3363039063112838,-0.2072467260374387
1.4702907976149477,0.42274172286469613,-0.06416510189622186,-0.7365973449592451,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.1432434301309796
0.7184043636699377,0.42274172286469613,1.1826663605925916,2.3210379990488255,-1.902895680112841,0.94128911641328,1.3230039253864363,1.0761584944868636
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.44306435193447036,-0.06572421689895393,-1.462185999041192,0.3363039063112838,-0.2793449715081399
-0.48461393064207825,-0.6755510233587402,-0.9593261518881904,-0.9812081724798908,-0.06572421689895393,0.36267473676683304,1.3230039253864363,-0.5161321975860024
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.5353789581481122,-0.06572421689895393,0.18463954302946473,0.3363039063112838,-0.001327782600548013
-0.25904800045857534,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.143746122301445,-0.46226688347559236
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.5598400409001767,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,0.47596925677524066
1.62066808440395,1.5210344690881326,1.6622169230882888,1.5382833509827594,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.4377256178199338
-0.7853685042200824,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-1.902895680112841,0.5852187289385434,0.3363039063112838,-0.19960772803559926
-1.0109344344035855,-0.6755510233587402,-0.7675059268899115,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,-0.15704610322629242,-0.425852639139821
